LNR,RESPONSE
22330,-0.09725499
23300,0.86874515
23303,0.12672782
23000,-0.014231086
23005,0.990347
23320,-0.028794348
23324,0.017569244
23327,-0.016860545
23026,0.065487295
23352,-0.08655757
23070,-0.22081399
23072,0.27310854
23362,0.0968439
23083,0.20430827
23382,0.16489366
23393,-0.004708588
23108,0.015772343
23109,-0.054417133
23110,0.16427109
23132,0.057860106
23421,0.166695
23429,0.015457928
23433,0.20953366
23141,0.0054363906
23143,0.08333069
23148,0.15256163
23159,-0.030956328
23172,0.16666496
22867,-0.43107754
23204,0.107649356
21572,-0.3363073
32077,0.089843184
32079,0.07610062
32086,0.0024449527
32092,0.1324571
32739,0.5013071
32745,0.09436947
32762,-0.09154105
32442,-0.08116621
2146,0.048454642
2150,0.30226767
77554,-0.068520844
77866,0.1348815
77875,-0.3465575
78179,0.90672755
78188,0.2745794
78191,-0.21524155
78513,0.1179823
79158,-0.1073792
79464,0.058655858
79474,-0.107112765
80118,0.20034146
80430,-0.18579191
80747,1.0567164
81077,-0.16543621
81389,0.0404647
81392,0.079346895
81397,-0.2717119
81398,0.32207644
81399,0.3199603
76597,0.1114513
76918,0.1618439
77248,0.11292583
77897,0.1386027
78519,0.08255482
78527,0.266172
78529,0.90672755
79169,-0.000770092
79495,-0.09710175
80120,-0.15085697
80121,0.076336294
80122,-0.029615879
80134,-0.0070839524
80441,-0.082864344
80773,-0.028183997
80774,-0.0309816
80777,0.14758939
81404,0.034242153
81408,0.025800496
76632,0.12838113
76955,-0.06434685
77258,-0.19002026
77274,-0.0502491
77580,0.24486673
2606,0.29658014
2610,-0.11644399
2348,-0.07623851
2376,-0.14813787
2073,0.06966931
2077,-0.105858445
2388,0.076120555
2399,0.7249272
2087,0.26791617
2090,0.8025625
2401,0.1406115
2407,-0.034207284
2419,0.11594042
2421,-0.23902696
2425,-0.10284674
2128,-0.1172533
2129,0.2901579
2443,0.21547535
2456,0.9409468
12475,-0.33749586
12198,-0.0821349
12519,0.036965787
12533,0.06431392
12230,-0.33386844
12232,-0.18564534
12543,0.023101717
12256,0.34476522
12565,0.21020392
12573,0.17645118
12909,0.20222041
13224,-0.101570785
12921,-0.08158523
12929,0.36025548
13365,0.28799608
13378,0.12031251
12968,0.96883976
13264,0.96883976
12983,-0.003247261
13000,-0.017329156
13001,-0.11043978
13022,-0.1403656
13329,0.90588737
13344,0.18134084
13346,0.90588737
13348,1.1718383
13353,-0.011869013
13354,1.1718383
13102,0.13000843
13114,-0.10032755
12808,-0.11086792
13129,0.08524829
13130,-0.022389412
12833,-0.10131276
22356,-0.16581303
22360,-0.004624009
22362,0.019616574
22378,0.3005859
22714,0.031253487
22715,0.11411226
22718,0.1325747
22390,1.0008962
22392,-0.052644134
22724,-0.024041593
22736,-0.14860767
22737,-0.20973504
22412,1.0008962
22823,0.7178898
22428,0.32387686
22743,-0.069794774
22747,0.990347
22446,0.013419032
65025,-0.02390647
65337,-0.012581408
65654,-0.06684995
65660,-0.013881028
65661,0.25025296
65669,0.1034466
61522,0.25065827
61530,0.39800003
61837,-0.031055212
61851,0.0024900734
62810,0.044965
63124,-0.04084134
63443,0.03587818
64412,-0.27128613
64719,0.0498147
65049,0.3744672
66011,1.1027558
61855,0.17912394
73265,0.19823328
73584,-0.124414146
74222,-0.025558352
74226,0.23929316
74236,0.061122775
74864,-0.052137673
75185,-0.11833662
76149,0.24667841
76150,0.3784522
71370,-0.024644673
71372,0.0143146515
72007,0.6506885
72011,0.252906
72324,-0.14779997
72327,0.051808357
72331,0.8903408
72635,0.27815968
72642,0.6341834
73602,0.034033597
73917,0.109092236
73919,0.16127631
74242,0.89209104
74243,0.04633501
74254,0.22203746
74891,-0.044709086
75197,0.07444531
53882,-0.027708054
54194,0.003195256
40681,0.128734
40997,0.262564
41328,-0.19663787
41641,0.018933058
41643,0.09590539
41656,-0.02612263
42927,-0.057793498
42935,0.031532288
43254,0.087212026
43257,-0.019086003
43577,0.10949832
43884,0.0013385713
44863,-0.08059245
44868,-0.14561665
54148,0.16570824
54466,0.0041505694
54803,0.87671816
55449,-0.06614238
55752,-0.22961044
55760,0.030214727
51259,0.08349112
52246,-0.05773878
52559,-0.33693886
52560,0.23202878
52570,0.24072072
52578,0.04216084
52882,0.12387279
52886,0.28054243
53534,0.18777028
53538,0.052738458
53844,0.2708748
53845,0.65277493
53847,0.087577015
54166,-0.10225558
54169,0.14643362
54171,0.22009137
54173,0.03396845
54183,0.9034368
54498,-0.019564152
54819,0.06337285
54823,-0.13462329
55456,1.0058349
55458,0.052987576
55778,0.02555567
55784,0.87671816
55786,-0.19511485
50963,0.12676665
50968,0.53528625
51284,-0.05997646
51606,1.0490639
51612,-0.18587619
51931,0.91498107
52257,0.07378805
52261,-0.15602547
52273,0.18042934
52594,-0.06560612
53552,0.17766392
53880,0.28742385
71238,-0.19141757
66782,0.20274243
67414,1.0802802
67420,-0.05907929
67741,0.69732666
67742,-0.060472667
68065,0.10604662
72768,0.24418822
73400,-0.14514369
73723,1.0418231
74052,-0.04096788
74359,-0.17495257
74364,0.23081952
74696,-0.07576567
75000,0.23609075
75010,0.08574647
75962,0.36067072
71506,0.09541485
72145,-0.12518293
72460,-0.26967186
73101,-0.08019191
73432,0.16956127
73746,0.1539712
74058,0.2176258
74062,1.0386815
74068,0.22635207
74071,0.18649104
74698,-0.13238955
75345,0.046894968
76299,0.8741894
71518,0.03150928
71524,0.8293145
71850,-0.05162525
72160,-0.04987794
72168,0.10571903
72494,0.17923757
72806,0.08437258
73119,0.021983325
73441,0.22377604
73445,-0.0029799938
74091,0.012160838
74720,0.8142822
75376,0.08505958
80780,-0.17566478
81116,-0.06296605
81427,0.23754942
24308,0.16253227
24317,1.1602006
24319,0.9926553
24633,0.002680689
24358,0.15293601
24372,1.1602006
24382,0.60968816
24677,0.15725392
32940,0.28186047
33277,0.29157817
32975,-0.043702304
33283,-0.0871954
33311,0.0377869
32999,0.5338856
33000,0.19951013
33001,-0.20465922
33017,-0.06413913
33334,-0.08985013
33340,-0.10638887
33352,0.66611016
33357,0.08342323
34002,0.0451895
34007,0.6240285
34014,-0.08835131
34018,-0.048572898
33684,0.42209595
34025,0.089656025
33701,0.01874736
33704,-0.07436061
33716,0.07760039
34045,-0.013211429
34049,-0.1255219
34051,0.1053603
34057,0.09924796
33719,0.021584302
33723,0.55981195
33726,0.2836607
33729,0.004547268
33730,0.025074363
34071,0.7419989
34074,0.09249461
34077,0.22365811
33742,1.1441603
33764,0.01947552
34080,-0.020522892
34082,-0.08160168
33807,0.193667
33835,0.62464464
33842,-0.21758491
33551,-0.15510893
33862,0.7419989
33565,-0.22803158
33886,0.8219568
33899,0.11197367
33922,0.17104024
33929,-0.022765815
33932,-0.073886275
33626,0.22266486
33637,-0.019984901
33649,-0.101816416
33968,-0.106377065
33660,-0.038077414
33673,0.031717777
34301,-0.03314984
34318,0.091489285
34620,-0.013968825
34643,-0.09972113
34647,-0.294146
34657,-0.05363655
34351,-0.16430545
34662,-0.19504303
34782,0.02871275
34784,0.3072052
34790,-0.06533623
34797,0.016660392
34380,-0.11660576
34398,0.10530159
34705,0.08669981
34723,0.2643016
43841,-0.11198288
44145,0.0808911
44468,0.05858764
45121,-0.14953697
45136,0.08782181
45457,-0.008602262
40636,0.17012134
40962,0.14840534
40963,0.0975821
41615,0.21959263
42246,0.2419492
42572,0.72482246
42577,0.080806315
42890,-0.035321772
43204,-0.04773873
43212,0.07026917
43538,0.16056272
44179,0.2579573
44504,0.017219573
45143,0.9074166
45147,0.11198413
41621,0.3412964
41631,-0.15949619
41943,0.25419527
42263,0.20091817
42582,-0.0659045
42586,0.24774283
42601,0.72482246
43556,-0.04289335
44185,0.098460436
44186,1.1733379
44201,0.14455572
44834,0.1634413
44838,0.14908627
44846,-0.19664162
45175,0.040371954
45483,0.38952258
6382,-0.056262076
6100,-0.14978486
6413,0.022737771
6418,-0.06523883
6105,0.060306847
6426,0.95523906
6428,-0.0107854605
6434,0.26142675
6140,-0.03675008
5828,0.022808164
5840,0.054862887
6151,0.16803539
6178,0.18213224
5863,0.12505731
6191,0.17427862
5921,-0.01112932
6237,-0.15714645
5933,-0.014473379
5939,0.1103757
6249,-0.09534973
6250,0.23826823
5949,-0.25714797
5953,0.053457767
5961,-0.002853632
6584,-0.09414363
6914,0.09310293
6616,0.015666217
6934,-0.1071226
6628,-0.07846904
6631,-0.11330736
6941,0.14365923
7065,0.3216353
6673,0.95523906
6674,-0.0976395
6679,0.025254756
6969,-0.0018424392
15552,0.07972425
15845,0.11243042
15846,0.23576686
15861,-0.10655707
15862,1.1819901
15866,0.43547165
15875,-0.1081177
15279,0.22417536
15285,0.14897749
15603,0.09638256
15611,0.14655355
15615,0.019384682
15312,-0.029679656
15633,0.14838919
15319,0.027810812
15326,0.0035713017
15332,-0.12254083
15333,0.06737158
15644,0.32397428
15646,-0.054437697
15668,0.8903507
15699,-0.065879226
16367,0.08520979
16370,0.10342288
35704,0.45523646
35711,-0.04241705
35712,0.51799417
25727,0.06627548
25729,-0.22274911
25430,-0.17116612
25443,0.22312012
25446,0.28854477
25460,0.29275036
25472,0.049001157
25785,0.6274578
25788,0.5448368
26440,0.11521208
26447,0.21312293
26133,0.08313659
26457,0.14774951
26467,0.04753375
26476,-0.014484823
26140,0.20124948
26514,0.034659177
26181,0.15963945
26192,-0.16368991
26606,0.23775679
26525,-0.09273207
26526,1.1296183
26527,0.15365884
26531,0.14400133
26541,-0.10355741
26550,0.86531496
26551,-0.10385257
26552,-0.014082313
26562,0.19530433
26265,-0.005518675
26274,-0.01569128
26587,-0.08897728
26589,0.19661286
26595,0.13492325
26282,-0.052063525
26296,0.12035644
25992,-0.07404637
26302,1.1296183
26305,0.9675938
26309,-0.12713188
26029,-0.021383703
26037,0.048466414
26341,0.009245813
26040,0.29251346
26378,0.11057758
26390,-0.0008521676
26092,-0.13536417
26096,0.10601279
26097,0.04274288
26403,-0.12668902
26106,0.10757679
26111,-0.038295746
26425,0.11113164
26754,0.047347844
27066,-0.082648754
35628,0.025518864
36044,0.07784116
36050,0.32358924
35670,0.12897706
35671,0.0012804866
35978,-0.034536958
35682,0.11242497
35685,0.28998828
35687,0.9674753
35690,-0.023357093
35992,0.052269846
24712,0.240686
14610,0.033548057
14615,0.08445746
14030,-0.033671916
14041,-0.017148316
22902,0.16209397
23245,-0.118967
23248,0.05183187
23254,0.56919426
22953,0.17685473
23259,0.18260923
23271,0.058716953
23278,0.86874515
23923,0.5706892
23927,0.36645123
23616,0.32676935
23945,-0.0023202896
23637,-0.1059438
23958,-0.06432569
23977,0.2883621
23979,-0.06869376
23675,0.09296659
24078,-0.1280362
24081,0.5807817
24093,0.026273519
23686,0.07926348
23695,-0.16679597
24005,0.012051702
23712,0.06354454
24018,-0.12080854
23728,0.1774123
23738,-0.14779425
23739,-0.026036143
23741,0.18398854
23751,0.10699132
23755,0.13779467
23756,-0.30475146
24063,0.35791552
23777,-0.13642758
23467,0.39851022
23787,-0.18473274
23790,0.029838413
23504,0.117985755
23505,0.0179573
23828,-0.04420787
23526,-0.12688762
23849,0.4510289
23850,-0.32549524
23557,0.16695344
23868,0.037063867
23871,0.08070916
23877,0.88541925
23560,-0.026316464
23878,-0.122629285
23902,0.080904156
23913,0.9926553
24250,0.026697785
24257,-0.03179103
24585,0.09307501
4003,0.24346167
12875,-0.16551536
12878,0.14517596
13199,0.06773573
13524,1.1467745
13530,-0.1942501
13859,0.22283858
13558,-0.07715762
13885,-0.050831616
13887,1.1570215
13897,0.5538384
13561,-0.15911138
13910,-0.06861824
13580,0.10195789
13583,0.26378888
13586,0.19192004
14004,0.9096513
13605,0.39407495
13614,0.18663508
13928,-0.15999287
13929,0.1719712
13642,0.088172615
13959,0.9096513
13969,-0.0036213994
13982,0.052384615
13690,0.6292449
13382,0.059313208
13702,0.2825637
13716,0.044421703
13737,0.24422735
13420,0.022919863
13432,-0.03283292
13447,0.389043
13487,0.82262206
13516,0.16401443
14458,0.06977609
14460,0.09668356
14166,-0.010654807
14176,-0.026336432
14483,0.054527342
14197,0.033035517
14509,0.12763244
14205,0.93219244
14208,1.0024519
14625,0.699816
14253,0.16045883
14257,1.0024519
14556,0.010929555
14275,0.41495138
14558,-0.16680735
14294,0.18731442
2463,-0.062542856
2816,0.031262487
3138,-0.0074121356
2823,0.248341
2839,0.21526507
3142,0.57786644
3153,0.5831002
2846,0.5948586
2865,0.15736392
2885,0.158147
3197,0.23364404
3207,-0.06798816
3218,0.44010243
2940,-0.14277339
2965,0.27780783
2966,-0.054309487
2973,1.2488513
3265,0.15368012
2982,0.031522036
2687,-0.04964757
3000,0.14191365
3021,-0.14911014
3029,-0.14319456
2729,0.084315985
2738,0.25763023
2739,0.11118123
3075,0.23397431
2761,-0.08049673
3097,-0.084353864
2794,-0.080402255
2798,0.10218951
3101,-0.02443552
3765,0.9876919
12306,0.052221358
12311,-0.12947822
12319,-0.19506013
12646,0.905203
12334,0.06602082
12758,0.18830732
12360,0.084193915
12361,0.011477083
12680,-0.053863883
12687,0.3902554
12714,-0.21637595
12417,-0.004022062
12720,0.12091428
12738,0.20906997
12135,0.03695041
12453,-0.12486905
12458,0.13250491
12142,0.23559317
12145,-0.025006235
60199,0.10529664
60841,0.036297172
56051,-0.017572403
56694,-0.23547131
57337,0.8494532
57339,0.68678594
57341,0.10407901
57978,-0.19280547
57987,0.23491019
58310,-0.040955722
58628,0.15790012
58629,0.018936813
59259,0.24747089
59904,0.044898957
59905,0.9637659
60228,-0.12824976
56081,0.090289086
56083,0.12813312
56391,0.21265471
56712,-0.010513723
56725,0.05266404
57364,0.8494532
57369,-0.09825033
58006,-0.21573633
58313,0.1664598
58640,-0.015045702
58964,0.035478503
60566,0.9637659
60873,-0.044163465
60880,0.11540148
66535,-0.12134212
66538,-0.26802278
66550,0.36431384
66856,0.23359483
66870,-0.012109935
67817,0.63206387
67833,1.0802802
68456,0.06592521
68462,0.075214684
68779,0.027389377
68793,0.099092394
69102,0.33244935
69419,0.9256246
69431,0.34178552
69432,-0.13577527
69747,-0.0467242
70705,0.30776662
68292,-0.008868158
68927,0.0007722974
69554,0.32785597
69569,-0.032060504
69885,-0.016769588
70199,1.1161962
70209,-0.052353263
70514,0.13702255
70842,0.057629824
70849,0.21874622
70850,-0.37521982
66382,0.074912846
66385,-0.113945246
66698,-0.18449831
67019,0.0021455288
67030,0.15015092
67334,0.23859456
67352,0.096940756
68311,-0.22390789
68313,0.10938394
68627,0.08953029
68630,0.5558079
68936,-0.12565577
69256,1.1035644
69261,0.24534887
69272,-0.011383891
69587,0.58312684
71186,0.30582458
66394,-0.055265963
66396,0.012922227
67045,0.0140737
67370,-0.18330204
67685,0.69732666
68002,0.057795286
68013,-0.12398279
68959,-0.14217246
69277,0.17216843
69611,0.039237857
70235,-0.20814914
70237,0.86093944
71194,0.26804462
71211,0.20059776
66426,0.11703274
66735,0.36106235
66743,1.0802802
66745,0.008695751
67062,0.6121379
67378,0.18729115
67383,-0.04504025
67392,0.54140806
77825,0.471082
77834,0.15702945
78144,-0.022664666
78470,0.12812752
46080,0.26695013
46085,0.31026843
46088,0.18061712
46408,0.8627745
47709,1.0784647
47725,0.83463025
48046,-0.0012809634
48052,1.0943718
48695,0.03974703
49018,0.14738911
49023,0.931026
49027,-0.13184327
49346,0.18315613
49349,-0.023674905
49351,1.0967964
49995,0.05328554
49996,0.24190927
49998,-0.293742
45779,0.030877084
46112,0.26427203
47081,-0.022686303
47084,0.18737423
47087,0.21455315
47095,0.15732244
47408,0.92989254
47735,0.18765107
48069,0.37041414
48383,0.931026
48395,-0.090946615
48706,0.91496015
49036,0.16472694
49040,-0.0872187
49045,0.3730271
49373,0.25969768
49685,0.040786058
58579,0.066883266
58892,-0.1529401
60173,0.16389754
60190,1.0850625
60504,-0.1354515
60506,0.22578132
60823,0.027269334
56032,0.26628917
56042,0.02993974
57000,-0.2699436
57318,0.29840508
57322,0.12313041
57638,-0.31613827
57951,0.42832732
57961,0.1160509
58273,1.0354371
58276,0.06458032
58281,-0.049619496
58285,-0.013973117
58591,0.24436751
58598,0.119249225
58916,0.20758691
59233,0.8494532
59235,0.17968762
10587,-0.32310516
1244,0.08783853
1252,-0.23322564
927,-0.17866695
941,0.042205423
949,-0.3376903
1281,0.8066907
1286,0.06949404
965,0.041612506
1302,0.16680714
1315,-0.11675727
1318,0.014764905
992,0.09511712
994,0.19834536
996,1.261457
1412,0.099285394
1417,-0.16576666
1325,-0.17678386
1032,-0.24355358
1346,1.261457
1047,0.12308374
1372,0.06516001
1387,-0.014973938
9945,-0.0840655
9951,-0.087157786
9954,0.02357471
9643,0.2623576
9961,0.0006837845
9965,0.12548986
9973,-0.058700502
9690,0.07572931
10006,0.56771696
10019,0.097619146
9703,0.05194682
10022,0.6129405
10693,-0.039911926
10699,-0.10834068
10701,1.1986232
10703,0.7063893
10403,-0.12481165
10727,0.050313264
10728,0.095540226
10729,0.30439258
10427,-0.09192628
10435,0.989658
10841,0.11586535
10843,0.32425725
10857,0.14380383
10445,0.122646034
10454,0.20551088
10463,-0.06858939
10469,0.06073776
10792,0.60073316
10505,-0.0874725
10509,0.038763076
10517,0.09172976
10806,-0.08085555
10812,-0.09949756
10828,0.07895231
10551,-0.012312174
10266,0.054056942
10276,-0.056660354
10586,0.13943726
55744,-0.12061024
51235,0.16019824
58234,-0.121041775
58240,-0.02736646
58551,-0.34083384
58569,0.0075756013
58887,0.39796564
59195,-0.10489386
59515,0.21855566
59524,0.8494532
60160,0.5676212
60162,0.8428475
60797,0.18497625
56012,-0.06950474
56339,-0.0030627847
56661,-0.2745691
56666,-0.038423836
57612,-0.05857271
57622,0.68678594
57940,-0.04217398
58573,0.09170747
68377,-0.116815805
68384,0.5121339
68392,0.0039358437
69032,0.050752074
69335,0.16916725
69336,0.12494916
69345,-0.07554346
69657,0.2503785
69978,0.694896
69987,0.09768477
69989,0.12831819
70306,0.11829424
66475,-0.17993516
66802,0.104094
66803,0.4634322
67441,0.9197613
67445,-0.04092753
67450,0.25013882
67763,-0.23438
67767,-0.12162781
67771,0.24154663
68078,0.06837815
68718,0.15134373
68732,-0.04965985
69040,-0.10429585
69049,0.1395925
69367,0.022778451
69369,0.016872853
69686,0.25040275
69994,0.028392732
70322,0.07009107
70332,0.09091303
70954,-0.04143113
66505,0.32545006
66821,-0.03021276
66828,0.60940534
67790,-0.13266838
43823,0.8142559
52168,0.039946586
52802,-0.21479344
52803,0.14442247
53139,-0.07932335
53445,0.49944276
53454,-0.07510227
53775,0.7438475
54088,1.0022706
54730,-0.14729732
54735,-0.10539615
54740,0.051078975
54745,0.0864397
55054,-0.028716326
55055,0.07834938
55063,0.3081103
55066,0.044815093
55377,0.022776723
55385,0.070863664
55693,0.038648337
55709,0.45299917
50875,0.0821127
50884,-0.10117155
50889,-0.18287951
51210,0.2497496
51531,0.25378755
51532,0.1554583
51858,0.67661977
52505,0.4363079
52510,0.07413468
52511,-0.07137084
52832,0.07510868
53144,-0.112858474
53463,-0.1620971
53788,0.054180443
54122,0.10330415
54427,0.11072382
54431,0.09986913
54435,-0.002309382
54748,0.08690098
55390,1.0860105
51218,0.04133281
51223,0.19776466
51548,0.027018517
51554,0.32087356
51557,0.91123587
51869,-0.20472229
51878,-0.0634312
52196,0.15943053
52213,-0.12651038
53180,0.8973978
53484,-0.16069955
53812,-0.063298225
54126,0.047101736
54454,-0.14357555
54783,0.87671816
51897,0.019273639
52545,0.67473257
52551,0.047712445
52557,0.08145952
53185,0.7163694
53189,-0.15415734
53521,0.22539952
53831,0.32118618
63640,0.030234963
64603,-0.10673213
64612,0.84058046
64919,0.964864
61421,0.21144018
62697,0.015869588
62707,0.96854603
63017,0.96854603
63025,-0.08918244
63337,0.082124025
63990,-0.032925785
63993,0.214699
64303,0.964864
64312,0.1325253
64617,0.36263868
64622,-0.039111912
64940,-0.1073938
64950,-0.0378806
65271,0.0012841523
65894,0.15315035
65908,-0.19094086
61115,0.7787817
61130,0.6919412
62395,0.12236354
62718,0.049281478
63034,-0.01760161
63037,-0.19947267
63368,0.2107687
63369,0.96854603
64321,0.14665255
64633,0.005525112
64640,0.17374644
64641,0.0761137
64646,0.964864
64972,0.20621294
65286,0.5684649
65926,0.18103445
65927,0.24735364
61453,0.32534522
61455,0.10871315
61459,0.0020321608
61471,0.12287542
62100,-0.028221846
62101,-0.05055791
62106,0.7028728
75527,0.0054285824
75846,0.81711686
75847,0.08155334
75850,0.14548874
75851,-0.13208073
75856,-0.014727414
76172,0.6841507
72029,0.30696315
